,value,cell_type,is_uniform,is_high_density,is_txn_fine,max_density,method,value_normalised_by_density,Fig1_categories,Fig1_txn_categories
0,0.24749163464411944,Inh_3,1,0,1,0.9340324185608874,Cell2location,0.2649711398940979,"Ubiquitous & 
Low abundance",Txn fine-grained
1,0.9765446051550303,Ext_Pir,0,1,0,3.584910833189018,Cell2location,0.2724041546903214,"Regional & 
High abundance",Txn distict
2,0.3303803452562194,Oligo_2,0,0,1,0.6618093444979991,Cell2location,0.4992077370965835,"Regional & 
Low abundance",Txn fine-grained
3,0.46767241178442004,Astro_HYPO,0,0,1,0.7590342668801455,Cell2location,0.6161413683030299,"Regional & 
Low abundance",Txn fine-grained
4,0.5607554627664226,Ext_L25,0,0,1,1.3638756918125519,Cell2location,0.41114851311793277,"Regional & 
Low abundance",Txn fine-grained
5,0.8958092927258106,Astro_THAL_lat,0,1,1,4.689548354621618,Cell2location,0.19102250898916046,"Regional & 
High abundance",Txn fine-grained
6,0.4539446094688885,Ext_L5_1,0,0,1,0.7731843454703217,Cell2location,0.5871104506038048,"Regional & 
Low abundance",Txn fine-grained
7,0.7865542328446349,Ext_L23,1,1,0,2.7259494110317934,Cell2location,0.2885432244859298,"Ubiquitous & 
High abundance",Txn distict
8,0.8689397643060893,Micro,0,0,1,1.6720552299426534,Cell2location,0.5196836496458861,"Regional & 
Low abundance",Txn fine-grained
9,0.35144234315640155,Ext_Thal_1,0,0,0,0.9881350279949519,Cell2location,0.3556622659855723,"Regional & 
Low abundance",Txn distict
10,0.7895451195903028,Ext_Hpc_CA1,0,1,0,2.550637450677472,Cell2location,0.3095481560425582,"Regional & 
High abundance",Txn distict
11,0.9157084624042715,Inh_Meis2_3,0,1,1,3.356570644237813,Cell2location,0.27281072244859733,"Regional & 
High abundance",Txn fine-grained
12,0.27434343718556276,Inh_4,0,0,1,0.36002434842539527,Cell2location,0.7620135648753561,"Regional & 
Low abundance",Txn fine-grained
13,0.35971430906500557,OPC_1,0,0,1,0.7305896378918093,Cell2location,0.4923616356002499,"Regional & 
Low abundance",Txn fine-grained
14,0.9217354846195148,Oligo_1,0,0,0,2.2596396420359235,Cell2location,0.40791260140445934,"Regional & 
Low abundance",Txn distict
15,0.6276262987269763,Ext_Hpc_CA3,1,0,0,0.8030140011582712,Cell2location,0.7815882385882253,"Ubiquitous & 
Low abundance",Txn distict
16,0.38308479862993006,Astro_CTX,1,0,1,1.3961212546697226,Cell2location,0.27439221152789883,"Ubiquitous & 
Low abundance",Txn fine-grained
17,0.2843739115799834,Astro_THAL_med,0,1,1,3.5825830867095827,Cell2location,0.07937678057905591,"Regional & 
High abundance",Txn fine-grained
18,0.9345486626823633,Inh_Vip,0,1,1,2.999432978297964,Cell2location,0.3115751108440087,"Regional & 
High abundance",Txn fine-grained
19,0.9029695045594964,Ext_Amy_2,0,1,0,3.4153910549404545,Cell2location,0.26438246456531733,"Regional & 
High abundance",Txn distict
20,0.3852107425857624,Astro_AMY_CTX,0,0,1,2.105167584238575,Cell2location,0.18298340971514176,"Regional & 
Low abundance",Txn fine-grained
21,0.17210868370322618,Unk_1,0,0,1,0.8200796640018851,Cell2location,0.2098682497055927,"Regional & 
Low abundance",Txn fine-grained
22,0.5352469360418766,Inh_Sst,1,0,1,1.032853128294108,Cell2location,0.518221731027631,"Ubiquitous & 
Low abundance",Txn fine-grained
23,0.5843417388437784,Inh_Meis2_2,0,0,1,0.8940716492784815,Cell2location,0.6535737256799765,"Regional & 
Low abundance",Txn fine-grained
24,0.655214976256893,Ext_Hpc_DG2,0,0,0,1.2580996886530103,Cell2location,0.5207973439357589,"Regional & 
Low abundance",Txn distict
25,0.4837244701732895,Ext_Hpc_DG1,0,0,0,0.938917441554203,Cell2location,0.5151938272363689,"Regional & 
Low abundance",Txn distict
26,0.2279446791457863,Inh_1,0,0,1,1.414836192422104,Cell2location,0.161110296984671,"Regional & 
Low abundance",Txn fine-grained
27,0.7322027108698912,Inh_Meis2_4,0,1,0,2.1806679798710262,Cell2location,0.33576991895538205,"Regional & 
High abundance",Txn distict
28,0.5145933697335277,Inh_2,0,0,1,0.5378884813976498,Cell2location,0.9566915588086361,"Regional & 
Low abundance",Txn fine-grained
29,0.32278158090286735,Nb_1,0,0,1,0.6431262480631248,Cell2location,0.5018945842670464,"Regional & 
Low abundance",Txn fine-grained
30,0.8289378052009613,Ext_Thal_2,0,1,0,2.7476514290709004,Cell2location,0.3016895798464731,"Regional & 
High abundance",Txn distict
31,0.8119226904925003,Ext_Amy_1,0,0,0,1.1948401710140253,Cell2location,0.6795240988620643,"Regional & 
Low abundance",Txn distict
32,0.38434929398115136,Ext_L6,0,0,1,1.0470060131065513,Cell2location,0.3670936834839716,"Regional & 
Low abundance",Txn fine-grained
33,0.9447682602459939,OPC_2,0,0,0,1.2451789946723022,Cell2location,0.7587409234241312,"Regional & 
Low abundance",Txn distict
34,0.6044405461434084,Inh_Meis2_1,0,0,1,1.5925301241346663,Cell2location,0.3795473234591675,"Regional & 
Low abundance",Txn fine-grained
35,0.9904123443799748,Ext_L6B,1,1,1,3.941847209305733,Cell2location,0.25125589394785636,"Ubiquitous & 
High abundance",Txn fine-grained
36,0.9006125989192734,LowQ_2,0,0,1,1.5927360259067613,Cell2location,0.5654500082061904,"Regional & 
Low abundance",Txn fine-grained
37,0.8303690245101041,Ext_Unk_3,1,0,0,1.01574706302035,Cell2location,0.8174958655956931,"Ubiquitous & 
Low abundance",Txn distict
38,0.47043054269333456,Ext_L56,0,0,0,0.6504120943140809,Cell2location,0.7232807427873041,"Regional & 
Low abundance",Txn distict
39,0.18045419537853175,Inh_Lamp5,0,0,1,0.5278229620027214,Cell2location,0.34188394285431134,"Regional & 
Low abundance",Txn fine-grained
40,0.687734098456929,Inh_Pvalb,0,0,0,1.2860995873459828,Cell2location,0.5347440472134424,"Regional & 
Low abundance",Txn distict
41,1.0,Ext_L5_2,0,0,1,1.1740825327364774,Cell2location,0.851728879458979,"Regional & 
Low abundance",Txn fine-grained
42,0.9994447124636725,Inh_6,0,0,0,1.1360266763199276,Cell2location,0.8797722212838328,"Regional & 
Low abundance",Txn distict
43,1.0,Astro_AMY,0,0,1,1.1945691106347816,Cell2location,0.8371219304914141,"Regional & 
Low abundance",Txn fine-grained
44,1.0,Ext_ClauPyr,0,0,0,1.6095946944987873,Cell2location,0.6212744136258418,"Regional & 
Low abundance",Txn distict
45,0.9922546267908343,Astro_HPC,0,0,1,0.670693426030606,Cell2location,1.4794458813519882,"Regional & 
Low abundance",Txn fine-grained
46,0.9966839238076515,Astro_WM,0,0,1,0.8840609931130858,Cell2location,1.1273927156292476,"Regional & 
Low abundance",Txn fine-grained
47,1.0,Nb_2,1,1,1,2.5359523525636276,Cell2location,0.39432917538418527,"Ubiquitous & 
High abundance",Txn fine-grained
48,0.8317976632984868,Inh_5,0,0,0,0.3583016931254242,Cell2location,2.3215007890217096,"Regional & 
Low abundance",Txn distict
0,0.15629506512533356,Inh_3,1,0,1,0.9340324185608874,Stereoscope,0.16733366210794434,"Ubiquitous & 
Low abundance",Txn fine-grained
1,0.8404843607559225,Ext_Pir,0,1,0,3.584910833189018,Stereoscope,0.23445056233330508,"Regional & 
High abundance",Txn distict
2,0.339467204341124,Oligo_2,0,0,1,0.6618093444979991,Stereoscope,0.5129380646606303,"Regional & 
Low abundance",Txn fine-grained
3,0.3935227486570544,Astro_HYPO,0,0,1,0.7590342668801455,Stereoscope,0.5184518879161396,"Regional & 
Low abundance",Txn fine-grained
4,0.350843348395989,Ext_L25,0,0,1,1.3638756918125519,Stereoscope,0.257239974656142,"Regional & 
Low abundance",Txn fine-grained
5,0.8124502588448894,Astro_THAL_lat,0,1,1,4.689548354621618,Stereoscope,0.17324701600404824,"Regional & 
High abundance",Txn fine-grained
6,0.19513257199488782,Ext_L5_1,0,0,1,0.7731843454703217,Stereoscope,0.2523752235001477,"Regional & 
Low abundance",Txn fine-grained
7,0.6002494177095541,Ext_L23,1,1,0,2.7259494110317934,Stereoscope,0.22019829688708528,"Ubiquitous & 
High abundance",Txn distict
8,0.6797522355549778,Micro,0,0,1,1.6720552299426534,Stereoscope,0.4065369512813828,"Regional & 
Low abundance",Txn fine-grained
9,0.31455120497852435,Ext_Thal_1,0,0,0,0.9881350279949519,Stereoscope,0.3183281596815646,"Regional & 
Low abundance",Txn distict
10,0.7348411450369993,Ext_Hpc_CA1,0,1,0,2.550637450677472,Stereoscope,0.2881009783816273,"Regional & 
High abundance",Txn distict
11,0.8563204119502227,Inh_Meis2_3,0,1,1,3.356570644237813,Stereoscope,0.25511764914593954,"Regional & 
High abundance",Txn fine-grained
12,0.10922978874034342,Inh_4,0,0,1,0.36002434842539527,Stereoscope,0.3033955598227495,"Regional & 
Low abundance",Txn fine-grained
13,0.26750398716461143,OPC_1,0,0,1,0.7305896378918093,Stereoscope,0.36614807176368036,"Regional & 
Low abundance",Txn fine-grained
14,0.8677101174725151,Oligo_1,0,0,0,2.2596396420359235,Stereoscope,0.38400375941834375,"Regional & 
Low abundance",Txn distict
15,0.4364746002823977,Ext_Hpc_CA3,1,0,0,0.8030140011582712,Stereoscope,0.5435454421128706,"Ubiquitous & 
Low abundance",Txn distict
